L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7682583365230791,0.11568791308690732,0.11568791308690732,10.0,3.162277660168379,0.01414213562373095,5.1003162277660164e+20,7.571167811865474e+20,4.438471009619843e+25,2.25302812124353e-26,0.5882352941176472,0.5555555555555556,3.3203915431767985,1.0,4.392139931930703,0.03694978050328442,0.1199999999999999,0.9584664536741215
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.6772009029345373,0.16123831022250884,0.16123831022250884,14.142135623730953,3.162277660168379,0.022360679774997897,7.29499083738147e+20,1.05001e+21,2.349300197435189e+25,4.256586710764224e-26,0.6250000000000001,0.6250000000000001,2.1000000000000005,1.0,5.775591321224777,0.017868608334144866,0.1599999999999996,0.949367088607595
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.810705431747274,0.115815061678182,0.07324787645118759,14.142135623730953,0.31622776601683794,0.03162277660168379,7.294774609615453e+20,7.571384039631492e+20,2.0929702642054474e+25,4.777898745634786e-26,0.5,0.588235294117647,4.2880187929404485,0.9591707989373113,4.829995388783158,0.015138391355147348,0.18000000000000058,0.9174311926605504
2.0000000000000004e-08,3.8,6.0,1e+21,1e+19,2.8e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.8440783080029806,0.06029130771449862,0.0953289277439482,100.0,10.0,0.07071067811865474,1.0501e+21,7.171167811865474e+20,2.617157486989252e+25,3.820939339612432e-26,0.5,0.5555555555555556,5.423962414119103,0.9661484574556308,36.69023689270622,0.00032984334064321385,0.3500000000000001,0.8849557522123893
3.162277660168379e-08,3.8,5.8,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.8712475876045037,0.07871790807878043,0.04978557643454308,31.622776601683793,1.0,0.01,7.171384039631492e+20,1.0223923025515995e+21,1.3130364492131454e+25,7.615934809724058e-26,0.5,0.6250000000000001,6.77995301764888,0.971881210499039,10.877592200561265,0.0030862575161736336,0.3199999999999995,0.8620689655172414
3.162277660168379e-08,3.9,6.0,1e+21,1e+19,3.5e-07,3.8,5.4,1e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.810705431747274,0.07324787645118759,0.115815061678182,100.0,1.0,0.01414213562373095,1.01001e+21,7.171167811865474e+20,2.4278892403410257e+25,4.118804035143271e-26,0.5263157894736842,0.5555555555555556,4.2880187929404485,0.9591707989373113,33.671380711874576,0.0003029516015807769,0.29999999999999954,0.9063444108761329
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7997714938588975,0.057126535275635534,0.1428163381890888,70.71067811865476,3.162277660168379,0.07071067811865474,7.571384039631492e+20,7.171167811865474e+20,3.6515540584163284e+25,2.738560032254875e-26,0.5882352941176472,0.588235294117647,4.000000000000001,0.9210734017363853,24.6478888189806,0.0006270674157359835,0.04000000000000016,0.9868421052631579
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.810705431747274,0.115815061678182,0.07324787645118759,22.360679774997894,0.1,0.020000000000000004,5.1000999999999993e+20,5.2246067977499784e+20,3.6413764557181313e+25,2.74621427408123e-26,0.47619047619047616,0.6250000000000001,4.2880187929404485,0.9591707989373113,7.493559924999299,0.005996101114075316,0.06000000000000011,0.9063444108761328
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,22.360679774997894,3.162277660168379,0.09999999999999999,5.5003162277660164e+20,5.2237067977499784e+20,2.983359347478299e+25,3.351926079052295e-26,0.47619047619047616,0.588235294117647,8.749999999999998,1.0,8.540985811722091,0.006822104122791087,0.12000000000000048,0.9146341463414633
2.0000000000000004e-08,3.9,6.0,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.8023757149711094,0.0764167347591533,0.12082546659594144,20.000000000000004,1.0,0.01414213562373095,1.0101e+21,7.572067811865475e+20,4.280709349605435e+25,2.3360614289123693e-26,0.47619047619047616,0.5555555555555556,4.067971810589327,0.9574795475343384,7.004714045207912,0.007818542773514028,0.28,0.8902077151335311
4.999999999999999e-08,3.8,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7740734565584904,0.13822740295687325,0.08742268567872258,20.000000000000004,0.1,0.07071067811865474,1.05001e+21,7.572067811865475e+20,1.7002392191772565e+25,5.881525309619503e-26,0.5,0.5555555555555556,3.430415034352359,0.9516516090546798,6.723570226039553,0.007507625582208083,0.4799999999999996,0.8522727272727273
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8467491600854326,0.07650445579155721,0.07650445579155721,14.142135623730953,10.0,0.01,7.172067811865475e+20,1.05001e+21,3.373650291010674e+25,2.96414836672383e-26,0.5263157894736842,0.588235294117647,5.533985905294664,1.0,8.050711874576985,0.018594581559015663,0.08000000000000032,0.9615384615384615
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.833134967864794,0.04760771244941681,0.11901928112354199,44.721359549995796,10.0,0.022360679774997897,1.0224606797749978e+21,1.0223706797749979e+21,2.182994231469852e+25,4.5808641433122216e-26,0.5263157894736842,0.5555555555555556,5.0,0.9333481448566985,18.24790674325693,0.0018131672594007909,0.29999999999999954,0.9063444108761329
3.162277660168379e-08,3.9,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.8467491600854326,0.07650445579155721,0.07650445579155721,20.000000000000004,10.0,0.07071067811865474,1.0501e+21,7.571167811865474e+20,3.3353000053911728e+25,2.9982310388369035e-26,0.47619047619047616,0.5555555555555556,5.533985905294664,1.0,10.023570226039553,0.0099706305221523,0.28,0.8902077151335311
2.0000000000000004e-08,3.8,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8712475876045037,0.04978557643454308,0.07871790807878043,20.000000000000004,0.31622776601683794,0.04999999999999999,1.05001e+21,1.0500316227766017e+21,2.184615066124798e+25,4.5774654560709004e-26,0.5,0.588235294117647,6.77995301764888,0.971881210499039,6.788742588672281,0.007580310867668032,0.18000000000000058,0.9174311926605504
3.162277660168379e-08,3.9,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.810705431747274,0.07324787645118759,0.115815061678182,44.721359549995796,3.162277660168379,0.020000000000000004,1.0100316227766017e+21,5.2237067977499784e+20,2.4297303718768152e+25,4.1156830057127567e-26,0.47619047619047616,0.6250000000000001,4.2880187929404485,0.9591707989373113,15.967879070054726,0.0016037451760569838,0.23999999999999944,0.8595988538681948
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.810705431747274,0.07324787645118759,0.115815061678182,70.71067811865476,1.0,0.020000000000000004,7.171384039631492e+20,5.1003162277660164e+20,3.4169853725639273e+25,2.9265562797808954e-26,0.5882352941176472,0.6250000000000001,4.2880187929404485,0.9591707989373113,23.910226039551585,0.0006082903270259337,0.05999999999999989,0.977198697068404
4.999999999999999e-08,3.9,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.7740734565584904,0.13822740295687325,0.08742268567872258,20.000000000000004,3.1622776601683795,0.07071067811865474,1.0501e+21,7.571384039631492e+20,3.987763942349392e+25,2.507671001735752e-26,0.5263157894736842,0.588235294117647,3.430415034352359,0.9516516090546798,7.744329446095679,0.008617677765983725,0.15000000000000013,0.9404388714733544
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.2,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8712475876045037,0.07871790807878043,0.04978557643454308,22.360679774997894,10.0,0.022360679774997897,5.2246067977499784e+20,1.0223706797749979e+21,2.051281886809846e+25,4.8750003908776935e-26,0.5555555555555556,0.5555555555555556,6.77995301764888,0.971881210499039,10.79434681825763,0.007922463474219953,0.16000000000000028,0.9493670886075948
3.162277660168379e-08,3.8,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7682583365230791,0.11568791308690732,0.11568791308690732,20.000000000000004,0.31622776601683794,0.01414213562373095,1.01001e+21,7.571384039631492e+20,2.229263778579706e+25,4.485785888635414e-26,0.5,0.588235294117647,3.3203915431767985,1.0,6.776789967213524,0.007566426989861108,0.3999999999999999,0.8595988538681948
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.2,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8712475876045037,0.07871790807878043,0.04978557643454308,70.71067811865476,0.1,0.04999999999999999,7.571167811865474e+20,1.0101e+21,2.0264668133625104e+25,4.934697145819713e-26,0.5555555555555556,0.5555555555555556,6.77995301764888,0.971881210499039,23.620226039551582,0.0006009132802280056,0.25,0.9230769230769231
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.749732238486255,0.0714030703320243,0.1785076758300607,14.142135623730953,1.0,0.01414213562373095,7.171167811865474e+20,7.571167811865474e+20,2.5347359555586695e+25,3.9451841041148833e-26,0.6250000000000001,0.588235294117647,3.0000000000000004,0.9032570138664946,5.052092586451561,0.015819120194071928,0.19999999999999973,0.9345794392523366
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.833134967864794,0.11901928112354199,0.04760771244941681,70.71067811865476,3.1622776601683795,0.01,7.172067811865475e+20,1.0100316227766017e+21,1.3030060614669872e+25,7.67456138211687e-26,0.5,0.588235294117647,5.0,0.9333481448566985,24.627651926274382,0.0006264807691721576,0.3999999999999999,0.8595988538681948
3.162277660168379e-08,3.9,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.810705431747274,0.07324787645118759,0.115815061678182,44.721359549995796,3.162277660168379,0.020000000000000004,1.0100316227766017e+21,5.2237067977499784e+20,3.448441802298567e+25,2.8998604509813284e-26,0.5263157894736842,0.588235294117647,4.2880187929404485,0.9591707989373113,15.967879070054726,0.0016037451760569838,0.08000000000000032,0.9615384615384615
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+16,1e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7997714938588975,0.057126535275635534,0.1428163381890888,44.721359549995796,1.0,0.0447213595499958,1.0223706797749978e+21,5.2237067977499784e+20,3.6514719761577675e+25,2.738621592960837e-26,0.47619047619047616,0.5555555555555556,4.000000000000001,0.9210734017363853,15.25536030318193,0.001532773832085673,0.18000000000000033,0.9174311926605504
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.810705431747274,0.07324787645118759,0.115815061678182,10.0,3.1622776601683795,0.07071067811865474,5.5009999999999993e+20,7.571384039631492e+20,2.4309538842241564e+25,4.113611560010758e-26,0.47619047619047616,0.5555555555555556,4.2880187929404485,0.9591707989373113,4.410996112762345,0.03728954256713453,0.3999999999999996,0.8595988538681948
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.2,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.7198615152588257,0.17139559887114894,0.10840009467228301,49.99999999999999,0.31622776601683794,0.022360679774997897,5.2237067977499784e+20,1.0100316227766017e+21,3.084470195263038e+25,3.24204786136557e-26,0.5555555555555556,0.5555555555555556,2.5728112757642694,0.9407377510534789,16.77952948193061,0.001206678236827709,0.25,0.9230769230769231
4.999999999999999e-08,3.8,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.2,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.7997714938588975,0.1428163381890888,0.057126535275635534,44.721359549995796,3.162277660168379,0.020000000000000004,1.0100316227766017e+21,5.2237067977499784e+20,2.36887145534613e+25,4.2214194347397395e-26,0.5555555555555556,0.5555555555555556,4.000000000000001,0.9210734017363853,15.967879070054726,0.0016037451760569838,0.25,0.9230769230769231
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8396641343462615,0.07996801279488207,0.07996801279488207,10.0,3.162277660168379,0.03162277660168379,5.2239230255159955e+20,7.571167811865474e+20,3.3113155803786566e+25,3.019947738975426e-26,0.5555555555555556,0.6250000000000001,5.249999999999999,1.0,4.397966812256687,0.037054422591371566,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8467491600854326,0.07650445579155721,0.07650445579155721,22.360679774997894,3.1622776601683795,0.0447213595499958,5.2246067977499784e+20,5.2239230255159955e+20,3.4121910319587174e+25,2.930668273357579e-26,0.47619047619047616,0.6250000000000001,5.533985905294664,1.0,8.522559598238756,0.006800409557905492,0.06000000000000011,0.9063444108761328
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,1.9,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8396641343462615,0.07996801279488207,0.07996801279488207,70.71067811865476,1.0,0.01,7.171384039631492e+20,1.0100316227766017e+21,4.2632930684704845e+25,2.3456046392760707e-26,0.5263157894736842,0.6250000000000001,5.249999999999999,1.0,23.906892706218255,0.0006082019296130853,0.09999999999999987,0.9404388714733544
3.162277660168379e-08,3.9,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.8712475876045037,0.07871790807878043,0.04978557643454308,44.721359549995796,3.162277660168379,0.07071067811865474,1.0500316227766017e+21,7.294774609615454e+20,3.2503243650798405e+25,3.076616016368291e-26,0.5882352941176472,0.588235294117647,6.77995301764888,0.971881210499039,15.984782629427611,0.0016058257136098988,0.09000000000000002,0.970873786407767
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.2,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.833134967864794,0.11901928112354199,0.04760771244941681,49.99999999999999,1.0,0.01,5.1000999999999993e+20,1.01001e+21,1.981203159160004e+25,5.0474379438391546e-26,0.5,0.5555555555555556,5.0,0.9333481448566985,17.00333333333333,0.001222747954026797,0.3500000000000001,0.8849557522123893
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.6772009029345373,0.16123831022250884,0.16123831022250884,49.99999999999999,3.162277660168379,0.07071067811865474,5.5003162277660164e+20,7.171167811865474e+20,3.32870068492792e+25,3.004175186215242e-26,0.5263157894736842,0.5555555555555556,2.1000000000000005,1.0,17.744329446095676,0.001275981114738005,0.29999999999999954,0.9063444108761329
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.6772009029345373,0.16123831022250884,0.16123831022250884,22.360679774997894,0.31622776601683794,0.03162277660168379,5.2237067977499784e+20,7.29499083738147e+20,4.491071424262953e+25,2.2266401611812113e-26,0.5263157894736842,0.588235294117647,2.1000000000000005,1.0,7.569510105872138,0.006056778355244904,0.15000000000000013,0.9404388714733544
