L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
2.0000000000000004e-08,3.9,6.0,1e+21,1e+19,3.5e-07,3.6,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8333333333333333,0.04761904761904763,0.11904761904761903,100.0,3.162277660168379,0.09999999999999999,1.0500316227766017e+21,5.1000999999999993e+20,3.785213121525666e+25,2.641859171187012e-26,0.47619047619047616,0.5555555555555556,5.0,0.9333333333333333,34.42075922005613,0.0003097104762536187,0.1799999999999999,0.9174311926605504
4.999999999999999e-08,4.0,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.5,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.7999999999999998,1.7000000000000002,2.2,-0.20000000000000018,-0.7999999999999998,0.8108932590528973,0.11584189415041389,0.07326484679668879,22.360679774997894,0.1,0.0447213595499958,5.2237067977499784e+20,5.2246067977499784e+20,9.371619787938e+26,1.0670513984008158e-27,0.5,0.6250000000000001,4.2880187929404485,0.9591617257815196,7.50180037818263,0.006002743735468688,0.04999999999999982,0.9345794392523364
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.9,2.2,-0.2999999999999998,-0.6000000000000001,0.774287512062359,0.13826562715399265,0.0874468607836483,22.360679774997894,0.31622776601683794,0.07071067811865474,5.5003162277660164e+20,7.295674609615454e+20,8.083053104183969e+25,1.2371562912068184e-26,0.5263157894736842,0.588235294117647,3.430415034352359,0.9516388857939048,7.582539406377795,0.006067587676084843,0.030000000000000186,0.9771986970684038
3.162277660168379e-08,4.0,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.8000000000000003,2.0,-0.3999999999999999,-0.3999999999999999,0.774287512062359,0.0874468607836483,0.13826562715399265,10.0,3.162277660168379,0.01414213562373095,5.1003162277660164e+20,7.571167811865474e+20,3.623492363180331e+29,2.7597684768467464e-30,0.5555555555555556,0.6250000000000001,3.430415034352359,0.9516388857939048,4.392139931930703,0.03694978050328442,8.88178419700124e-17,0.9868421052631579
3.162277660168379e-08,3.8,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8469540622685345,0.07652296886573272,0.07652296886573272,44.721359549995796,0.1,0.0447213595499958,1.0223706797749978e+21,5.2246067977499784e+20,2.1501592494089705e+25,4.650818306945763e-26,0.5555555555555556,0.6250000000000001,5.533985905294664,1.0,14.955360303181932,0.001502602965195354,0.08000000000000014,0.9615384615384615
4.999999999999999e-08,3.8,6.0,1e+21,1e+19,3.5e-07,3.8,5.4,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.2,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.8108932590528973,0.11584189415041389,0.07326484679668879,100.0,0.1,0.09999999999999999,1.05001e+21,5.1009999999999993e+20,1.404222320405546e+25,7.121379467256974e-26,0.6250000000000001,0.5555555555555556,4.2880187929404485,0.9591617257815196,33.4,0.0003005105674541046,0.23999999999999955,0.9146341463414634
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.7,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8108932590528973,0.07326484679668879,0.11584189415041389,31.622776601683793,3.1622776601683795,0.01414213562373095,7.172067811865475e+20,7.29499083738147e+20,4.105778604387086e+25,2.4355916291528358e-26,0.47619047619047616,0.6250000000000001,4.2880187929404485,0.9591617257815196,11.599732132491967,0.0032876414547896955,0.13999999999999985,0.8849557522123893
4.999999999999999e-08,4.0,6.0,1e+21,1e+19,3.5e-07,3.8,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.0,-0.20000000000000018,-0.5999999999999996,0.8108932590528973,0.11584189415041389,0.07326484679668879,100.0,3.1622776601683795,0.01414213562373095,1.0101e+21,7.171384039631492e+20,2.0704511109244818e+27,4.8298653115913845e-28,0.5555555555555556,0.5555555555555556,4.2880187929404485,0.9591617257815196,34.39213993193071,0.0003094278488560972,0.0899999999999999,0.970873786407767
2.0000000000000004e-08,3.8,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.9,2.0,-0.19999999999999973,-0.3999999999999999,0.8974358974358974,0.05128205128205129,0.05128205128205129,20.000000000000004,3.162277660168379,0.020000000000000004,1.0100316227766017e+21,5.5000999999999993e+20,2.057431107305726e+26,4.860430059840657e-27,0.6250000000000001,0.588235294117647,8.749999999999998,1.0,7.727425886722794,0.008588812297004624,0.02000000000000008,0.9900990099009901
3.162277660168379e-08,3.8,6.0,1e+21,1e+19,3.5e-07,3.7,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.0,-0.09999999999999964,-0.5,0.8469540622685345,0.07652296886573272,0.07652296886573272,100.0,1.0,0.07071067811865474,1.0500316227766017e+21,7.171384039631492e+20,6.773166017246811e+25,1.4764144234079838e-26,0.6250000000000001,0.5555555555555556,5.533985905294664,1.0,33.69023689270622,0.0003031263474956134,0.08000000000000014,0.9615384615384615
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.6,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8974358974358974,0.05128205128205129,0.05128205128205129,49.99999999999999,0.31622776601683794,0.04999999999999999,5.5000999999999993e+20,1.0100316227766017e+21,2.9822321147075297e+25,3.353193049824262e-26,0.5263157894736842,0.5555555555555556,8.749999999999998,1.0,16.788742588672275,0.0012073526324994804,0.12000000000000022,0.9584664536741213
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.2,-0.09999999999999964,-0.7000000000000002,0.8157425417077564,0.09212872914612179,0.09212872914612179,10.0,0.31622776601683794,0.01414213562373095,5.1000999999999993e+20,7.571384039631492e+20,9.288956404613083e+25,1.0765471991055742e-26,0.5555555555555556,0.5555555555555556,4.427188724235732,1.0,3.443456633880189,0.030062521372126286,0.16000000000000028,0.9493670886075948
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.4,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.8000000000000003,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.8108932590528973,0.07326484679668879,0.11584189415041389,31.622776601683793,10.0,0.07071067811865474,7.572067811865475e+20,7.294774609615454e+20,1.1326740661970608e+26,8.828665101846003e-27,0.5,0.5555555555555556,4.2880187929404485,0.9591617257815196,13.897829093267484,0.003827340703934447,0.24,0.9146341463414634
4.999999999999999e-08,4.0,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.7999999999999998,1.7999999999999998,2.0,-0.20000000000000018,-0.5999999999999996,0.6774193548387097,0.16129032258064513,0.16129032258064513,44.721359549995796,0.31622776601683794,0.020000000000000004,1.01001e+21,5.2239230255159955e+20,1.1247409880621734e+26,8.890935874248783e-27,0.5555555555555556,0.6250000000000001,2.1000000000000005,1.0,15.019195772004212,0.0015090106704364796,0.0,0.9868421052631579
2.0000000000000004e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.871464519421712,0.049797972538383556,0.07873750803990437,10.0,10.0,0.03162277660168379,5.2246067977499784e+20,7.571167811865474e+20,2.185630595892479e+25,4.5753385859409633e-26,0.5,0.5555555555555556,6.779953017648878,0.9718744061210408,6.677207592200561,0.029305877265245035,0.24000000000000044,0.9146341463414633
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.7,5.4,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,1.9,1.7000000000000002,2.2,-0.19999999999999973,-0.7000000000000002,0.8974358974358974,0.05128205128205129,0.05128205128205129,44.721359549995796,1.0,0.022360679774997897,1.0223706797749978e+21,1.0223706797749979e+21,3.307531952164352e+25,3.0234023872260083e-26,0.5263157894736842,0.6250000000000001,8.749999999999998,1.0,15.247906743256932,0.0015319747803206904,0.09999999999999987,0.9404388714733544
4.999999999999999e-08,4.0,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.6,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.7999999999999998,1.9,2.0,-0.3999999999999999,-0.3999999999999999,0.736842105263158,0.13157894736842102,0.13157894736842102,70.71067811865476,3.1622776601683795,0.020000000000000004,7.172067811865475e+20,5.1003162277660164e+20,1.1871238268147099e+27,8.423721076201456e-28,0.5555555555555556,0.6250000000000001,2.800000000000001,1.0,24.630985259607712,0.0006265773898947252,0.010000000000000018,0.9900990099009901
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.6,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1,1.9,2.0,-0.2999999999999998,-0.3999999999999999,0.844332837657624,0.060309488404116006,0.09535767393825996,44.721359549995796,3.162277660168379,0.020000000000000004,1.0100316227766017e+21,5.2237067977499784e+20,7.241885986298587e+25,1.3808557631147015e-26,0.5882352941176472,0.5555555555555556,5.423962414119104,0.9661385952615751,15.967879070054726,0.0016037451760569838,0.020000000000000035,0.9900990099009901
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.774287512062359,0.0874468607836483,0.13826562715399265,10.0,1.0,0.0447213595499958,5.2239230255159955e+20,5.500316227766016e+20,8.936462106730161e+25,1.1190110673069239e-26,0.6250000000000001,0.6250000000000001,3.430415034352359,0.9516388857939048,3.6815737865166653,0.032082107937342445,0.010000000000000106,0.9966777408637874
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1,1.9,2.2,-0.2999999999999998,-0.6000000000000001,0.7999999999999999,0.05714285714285715,0.14285714285714282,49.99999999999999,0.31622776601683794,0.022360679774997897,5.2239230255159955e+20,1.0101e+21,6.994755923130474e+25,1.4296424507010592e-26,0.5263157894736842,0.5555555555555556,4.000000000000001,0.9210526315789475,16.77952948193061,0.001206678236827709,0.06000000000000011,0.9771986970684038
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.8108932590528973,0.11584189415041389,0.07326484679668879,49.99999999999999,1.0,0.022360679774997897,5.2239230255159955e+20,1.0100316227766017e+21,2.9833042271595217e+26,3.351988010127029e-27,0.6250000000000001,0.6250000000000001,4.2880187929404485,0.9591617257815196,17.007453559924997,0.0012230620056477238,1.9721522630525295e-31,1.0
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.9,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.844332837657624,0.060309488404116006,0.09535767393825996,49.99999999999999,0.31622776601683794,0.04999999999999999,5.5003162277660164e+20,1.0101e+21,7.239836339137084e+25,1.381246692821222e-26,0.47619047619047616,0.588235294117647,5.423962414119104,0.9661385952615751,16.788742588672275,0.0012073526324994804,0.05000000000000031,0.9345794392523364
2.0000000000000004e-08,4.0,5.8,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.7,5.5,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.7999999999999998,1.7999999999999998,2.0,-0.2999999999999998,-0.5,0.8333333333333333,0.04761904761904763,0.11904761904761903,14.142135623730953,1.0,0.07071067811865474,7.572067811865475e+20,7.572067811865475e+20,1.0501007238836844e+28,9.522896016123174e-29,0.5555555555555556,0.6250000000000001,5.0,0.9333333333333333,5.070948767283203,0.01589049089824219,0.0,0.9868421052631579
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.871464519421712,0.07873750803990437,0.049797972538383556,31.622776601683793,1.0,0.022360679774997897,7.294774609615453e+20,1.0223706797749979e+21,2.18347506694486e+25,4.5798553651414486e-26,0.5263157894736842,0.588235294117647,6.779953017648878,0.9718744061210408,10.881712427152932,0.003087537060523906,0.2399999999999998,0.9146341463414634
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.9,1.9999999999999996,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.7999999999999999,0.05714285714285715,0.14285714285714282,14.142135623730953,1.0,0.022360679774997897,7.29499083738147e+20,1.0500316227766017e+21,7.068476435977229e+25,1.414732027555735e-26,0.47619047619047616,0.6250000000000001,4.000000000000001,0.9210526315789475,5.054832101168651,0.01582948262402183,0.03999999999999994,0.9345794392523362
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.5,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1,1.9,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.7999999999999999,0.14285714285714282,0.05714285714285715,14.142135623730953,1.0,0.04999999999999999,7.571384039631492e+20,1.0500316227766017e+21,8.059104047414098e+25,1.2408327205067754e-26,0.47619047619047616,0.5555555555555556,4.000000000000001,0.9210526315789475,5.0640452079103175,0.015864348600613486,0.10000000000000017,0.9404388714733541
4.999999999999999e-08,4.0,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.6,5.6,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0,1.9999999999999996,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.736842105263158,0.13157894736842102,0.13157894736842102,20.000000000000004,1.0,0.04999999999999999,1.0501e+21,1.0501e+21,8.705615735447598e+29,1.148683827070602e-30,0.45454545454545453,0.5555555555555556,2.800000000000001,1.0,7.016666666666668,0.007833869735802742,1.776356839400254e-16,0.9493670886075948
4.999999999999999e-08,3.8,5.9,1e+21,1e+19,2.8e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.7999999999999999,0.14285714285714282,0.05714285714285715,100.0,3.162277660168379,0.03162277660168379,1.0223923025515995e+21,7.171167811865474e+20,1.1020385358910906e+26,9.07409285094932e-27,0.6250000000000001,0.588235294117647,4.000000000000001,0.9210526315789475,34.39796681225669,0.00030948538806191027,0.020000000000000212,0.9900990099009901
2.0000000000000004e-08,3.9,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.1,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.844332837657624,0.060309488404116006,0.09535767393825996,20.000000000000004,1.0,0.04999999999999999,1.0501e+21,1.0501e+21,3.6135538421047842e+25,2.767358793296769e-26,0.5882352941176472,0.5555555555555556,5.423962414119104,0.9661385952615751,7.016666666666668,0.007833869735802742,0.06000000000000011,0.9771986970684038
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,2.1e-07,3.6,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.9,2.0,-0.19999999999999973,-0.3999999999999999,0.7685394969399703,0.11573025153001487,0.11573025153001487,100.0,1.0,0.03162277660168379,1.0223923025515995e+21,7.171384039631492e+20,3.7593003145199736e+26,2.6600694712725824e-27,0.6250000000000001,0.588235294117647,3.3203915431767985,1.0,33.67720759220056,0.000303005600435579,0.02000000000000008,0.9900990099009901
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.5,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.0,-0.09999999999999964,-0.5,0.7685394969399703,0.11573025153001487,0.11573025153001487,49.99999999999999,0.1,0.09999999999999999,5.5000999999999993e+20,5.1009999999999993e+20,2.088978904795707e+26,4.7870277564999905e-27,0.6250000000000001,0.588235294117647,3.3203915431767985,1.0,16.73333333333333,0.001203364607442409,0.06000000000000019,0.9771986970684038
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.871464519421712,0.049797972538383556,0.07873750803990437,22.360679774997894,3.1622776601683795,0.020000000000000004,5.1009999999999993e+20,5.2239230255159955e+20,5.38822561530448e+25,1.8558985302316292e-26,0.5882352941176472,0.588235294117647,6.779953017648878,0.9718744061210408,8.514319145055424,0.006790721641037177,0.010000000000000151,0.9966777408637874
2.0000000000000004e-08,4.0,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.6,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9000000000000004,1.8000000000000003,2.2,-0.3999999999999999,-0.6000000000000001,0.8333333333333333,0.04761904761904763,0.11904761904761903,22.360679774997894,3.162277660168379,0.01414213562373095,5.1003162277660164e+20,7.294774609615454e+20,3.598737279572692e+27,2.7787524409637883e-28,0.5,0.588235294117647,5.0,0.9333333333333333,8.512366523596668,0.006788427327277345,0.04000000000000003,0.9584664536741215
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.6,5.5,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.9,2.0,-0.19999999999999973,-0.3999999999999999,0.7201083620667629,0.10843726601257937,0.1714543719206578,70.71067811865476,10.0,0.07071067811865474,7.572067811865475e+20,7.171167811865474e+20,3.824197251949466e+26,2.6149278766680476e-27,0.6250000000000001,0.5555555555555556,2.5728112757642694,0.94071863419898,26.92712959892447,0.0006833415501611883,0.030000000000000054,0.9771986970684038
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8749999999999999,0.0625,0.0625,49.99999999999999,0.31622776601683794,0.07071067811865474,5.5003162277660164e+20,7.172067811865475e+20,2.5598846340717673e+25,3.906426042369707e-26,0.5,0.6250000000000001,6.999999999999999,1.0,16.79564614804516,0.0012078579775333513,0.12000000000000022,0.9146341463414633
