L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
2.0000000000000004e-08,4.0,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.7999999999999998,2.2,-0.20000000000000018,-0.7999999999999998,0.8023757149711094,0.0764167347591533,0.12082546659594144,49.99999999999999,0.1,0.020000000000000004,5.1000999999999993e+20,5.1009999999999993e+20,1.3706093901141285e+26,7.296024726024409e-27,0.5,0.588235294117647,4.067971810589327,0.9574795475343384,16.706666666666667,0.001201437688395442,0.04000000000000025,0.9584664536741213
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.7,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.0,-0.09999999999999964,-0.5,0.810705431747274,0.07324787645118759,0.115815061678182,49.99999999999999,0.31622776601683794,0.0447213595499958,5.2239230255159955e+20,5.1009999999999993e+20,6.725926343158983e+25,1.48678404873538e-26,0.6250000000000001,0.588235294117647,4.2880187929404485,0.9591707989373113,16.78698304185561,0.0012072238334979596,0.06000000000000019,0.9771986970684038
3.162277660168379e-08,3.8,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.6,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0,1.8000000000000003,2.0,-0.19999999999999973,-0.3999999999999999,0.8467491600854326,0.07650445579155721,0.07650445579155721,44.721359549995796,1.0,0.04999999999999999,1.0500316227766017e+21,1.0223923025515995e+21,1.116467914130748e+26,8.956818080837088e-27,0.6250000000000001,0.6250000000000001,5.533985905294664,1.0,15.257119849998597,0.001532962469961533,0.0399999999999999,0.9868421052631581
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.6,5.6,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,1e+19,1e+21,1.9,1.9999999999999996,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.833134967864794,0.04760771244941681,0.11901928112354199,22.360679774997894,0.1,0.01,5.1000999999999993e+20,1.0224606797749978e+21,5.766555548952192e+25,1.7341374612801412e-26,0.47619047619047616,0.6250000000000001,5.0,0.9333481448566985,7.490226591665966,0.00599341413418461,0.03999999999999994,0.9345794392523362
2.0000000000000004e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.749732238486255,0.0714030703320243,0.1785076758300607,22.360679774997894,0.31622776601683794,0.07071067811865474,5.5000999999999993e+20,7.29499083738147e+20,6.790351252417798e+25,1.4726778672052562e-26,0.5,0.5555555555555556,3.0000000000000004,0.9032570138664946,7.582539406377795,0.006067587676084843,0.3500000000000001,0.8849557522123893
3.162277660168379e-08,4.0,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.4,1e+17,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9000000000000004,1.7000000000000002,2.0,-0.2999999999999998,-0.5,0.8023757149711094,0.12082546659594144,0.0764167347591533,49.99999999999999,1.0,0.04999999999999999,5.5009999999999993e+20,1.0101e+21,1.7296641933729694e+30,5.781469049489144e-31,0.5555555555555556,0.588235294117647,4.067971810589327,0.9574795475343384,17.016666666666662,0.0012237642785246708,0.06000000000000002,0.9771986970684038
4.999999999999999e-08,3.9,6.0,1e+21,4.999999999999999e+19,2.1e-07,3.6,5.6,1e+16,1e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.6772009029345373,0.16123831022250884,0.16123831022250884,20.000000000000004,1.0,0.04999999999999999,1.05001e+21,1.05001e+21,1.0864021737422881e+26,9.204694395578152e-27,0.5263157894736842,0.5555555555555556,2.1000000000000005,1.0,7.016666666666668,0.007833869735802742,0.02000000000000017,0.9900990099009901
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7776049766718507,0.1110864252388358,0.1110864252388358,22.360679774997894,0.31622776601683794,0.09999999999999999,5.5000999999999993e+20,5.2239230255159955e+20,2.619118181557351e+25,3.818078951309994e-26,0.47619047619047616,0.588235294117647,3.5000000000000004,1.0,7.592302513671577,0.006075687987188689,0.31999999999999984,0.8620689655172414
4.999999999999999e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.6,5.4,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.7999999999999998,1.8000000000000003,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.7740734565584904,0.13822740295687325,0.08742268567872258,20.000000000000004,1.0,0.07071067811865474,1.0501e+21,7.572067811865475e+20,6.312327903180842e+28,1.58420160571123e-29,0.45454545454545453,0.6250000000000001,3.430415034352359,0.9516516090546798,7.023570226039553,0.00784272562438294,2.664535259100376e-16,0.8928571428571428
2.0000000000000004e-08,4.0,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.0,1.9,2.2,-0.3999999999999999,-0.6000000000000001,0.8972058446552165,0.051268905408869525,0.051268905408869525,44.721359549995796,0.31622776601683794,0.04999999999999999,1.0500316227766017e+21,1.0224606797749978e+21,1.5252693627394573e+28,6.556219015658362e-29,0.5,0.5555555555555556,8.749999999999998,1.0,15.02919577200421,0.0015100353286024203,0.030000000000000054,0.9771986970684038
3.162277660168379e-08,3.9,6.0,1e+21,1e+19,2.8e-07,3.6,5.4,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.7740734565584904,0.08742268567872258,0.13822740295687325,100.0,0.1,0.07071067811865474,1.05001e+21,7.172067811865475e+20,4.863025510586977e+25,2.0563330334633224e-26,0.47619047619047616,0.5555555555555556,3.430415034352359,0.9516516090546798,33.39023689270622,0.00030042248831757876,0.1799999999999999,0.9174311926605504
2.0000000000000004e-08,4.0,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.4,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9000000000000004,1.7000000000000002,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.7997714938588975,0.057126535275635534,0.1428163381890888,20.000000000000004,1.0,0.09999999999999999,1.0501e+21,5.5009999999999993e+20,1.4792979541349599e+28,6.759963381306486e-29,0.45454545454545453,0.588235294117647,4.000000000000001,0.9210734017363853,7.033333333333335,0.007855253855620432,0.14000000000000015,0.8849557522123893
4.999999999999999e-08,4.0,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.7,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.7999999999999998,1.8999999999999995,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.7198615152588257,0.17139559887114894,0.10840009467228301,10.0,0.31622776601683794,0.0447213595499958,5.2237067977499784e+20,5.500316227766016e+20,1.2883953819181513e+26,7.761592551741649e-27,0.45454545454545453,0.6250000000000001,2.5728112757642694,0.9407377510534789,3.4536497085222777,0.03015731060201578,0.04999999999999991,0.9063444108761328
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.2,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8155049552488386,0.09210189649071485,0.09210189649071485,22.360679774997894,1.0,0.0447213595499958,5.2239230255159955e+20,5.2239230255159955e+20,2.5604348383142807e+25,3.9055866020719014e-26,0.5555555555555556,0.5555555555555556,4.427188724235732,1.0,7.80180037818263,0.006242241428845153,0.25,0.9230769230769231
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,2.1e-07,3.7,5.6,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.7198615152588257,0.10840009467228301,0.17139559887114894,100.0,1.0,0.04999999999999999,1.05001e+21,1.01001e+21,1.8691133861395717e+26,5.3501302136686624e-27,0.6250000000000001,0.588235294117647,2.5728112757642694,0.9407377510534789,33.68333333333333,0.00030306236947798265,0.020000000000000212,0.9900990099009901
3.162277660168379e-08,3.9,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.7,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.0,-0.19999999999999973,-0.5,0.7682583365230791,0.11568791308690732,0.11568791308690732,20.000000000000004,0.31622776601683794,0.03162277660168379,1.0223923025515995e+21,7.572067811865475e+20,1.0038452723542453e+26,9.961694571254686e-27,0.5882352941176472,0.6250000000000001,3.3203915431767985,1.0,6.782616847539508,0.007573195136461697,0.020000000000000035,0.9900990099009901
3.162277660168379e-08,4.0,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.7999999999999998,2.0,-0.20000000000000018,-0.5999999999999996,0.8155049552488386,0.09210189649071485,0.09210189649071485,49.99999999999999,0.1,0.03162277660168379,5.2237067977499784e+20,7.172067811865475e+20,9.216476160818037e+25,1.0850133853226956e-26,0.5555555555555556,0.6250000000000001,4.427188724235732,1.0,16.710540925533895,0.0012017176395890965,0.0,0.9868421052631579
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.8712475876045037,0.04978557643454308,0.07871790807878043,10.0,3.162277660168379,0.020000000000000004,5.1003162277660164e+20,5.5000999999999993e+20,5.5882331510206174e+25,1.7894743704751373e-26,0.5263157894736842,0.588235294117647,6.77995301764888,0.971881210499039,4.394092553389459,0.036984811813862054,1.776356839400256e-16,0.9868421052631579
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.6,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8396641343462615,0.07996801279488207,0.07996801279488207,49.99999999999999,3.162277660168379,0.07071067811865474,5.5003162277660164e+20,7.171167811865474e+20,5.377088615768001e+25,1.859742458153138e-26,0.47619047619047616,0.5555555555555556,5.249999999999999,1.0,17.744329446095676,0.001275981114738005,0.1799999999999999,0.9174311926605504
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.1,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.8712475876045037,0.04978557643454308,0.07871790807878043,22.360679774997894,1.0,0.04999999999999999,5.5009999999999993e+20,1.0224606797749978e+21,5.386968782110285e+25,1.8563315297464858e-26,0.5882352941176472,0.5555555555555556,6.77995301764888,0.971881210499039,7.803559924999298,0.00624383699160828,0.02000000000000017,0.9900990099009901
4.999999999999999e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.7,5.6,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.8999999999999995,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7776049766718507,0.1110864252388358,0.1110864252388358,31.622776601683793,10.0,0.04999999999999999,7.572067811865475e+20,1.0223706797749979e+21,6.5215312886422925e+25,1.5333822008041658e-26,0.47619047619047616,0.588235294117647,3.5000000000000004,1.0,13.890925533894597,0.003823148319969097,0.05000000000000058,0.9345794392523362
2.0000000000000004e-08,3.8,6.0,1e+21,1e+19,2.1e-07,3.6,5.5,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.2,1.9,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.749732238486255,0.0714030703320243,0.1785076758300607,100.0,1.0,0.09999999999999999,1.0501e+21,5.1009999999999993e+20,3.482024486712056e+26,2.87189249761475e-27,0.5,0.5555555555555556,3.0000000000000004,0.9032570138664946,33.699999999999996,0.000303216827321049,0.15000000000000027,0.9404388714733541
4.999999999999999e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.7999999999999998,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.7366482504604052,0.13154433043935804,0.13154433043935804,20.000000000000004,1.0,0.0447213595499958,1.0223923025515995e+21,5.500316227766016e+20,1.741468725579549e+26,5.7422794065196654e-27,0.5,0.6250000000000001,2.8000000000000007,1.0,7.01490711985,0.007831612981129513,0.0,0.9493670886075948
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.8999999999999995,2.2,-0.09999999999999964,-0.7000000000000002,0.8972058446552165,0.051268905408869525,0.051268905408869525,10.0,3.162277660168379,0.07071067811865474,5.5003162277660164e+20,7.571167811865474e+20,7.200136679318131e+25,1.3888625237762893e-26,0.5555555555555556,0.588235294117647,8.749999999999998,1.0,4.410996112762344,0.03728954256713453,0.06000000000000046,0.9771986970684038
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.7,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.8999999999999995,2.2,-0.09999999999999964,-0.7000000000000002,0.810705431747274,0.115815061678182,0.07324787645118759,31.622776601683793,0.31622776601683794,0.07071067811865474,7.571167811865474e+20,7.29499083738147e+20,7.062769856809329e+25,1.4158751032126773e-26,0.5555555555555556,0.588235294117647,4.2880187929404485,0.9591707989373113,10.669905015273095,0.0030277139637619297,0.06000000000000046,0.9771986970684038
3.162277660168379e-08,3.8,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8440783080029806,0.0953289277439482,0.06029130771449862,44.721359549995796,1.0,0.09999999999999999,1.0500316227766017e+21,5.2239230255159955e+20,2.4900503091444807e+25,4.0159831161942363e-26,0.6250000000000001,0.5555555555555556,5.423962414119103,0.9661484574556308,15.273786516665266,0.001534749408981453,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,4.0,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.7740734565584904,0.08742268567872258,0.13822740295687325,20.000000000000004,1.0,0.020000000000000004,1.0100316227766017e+21,5.500316227766016e+20,2.78581484460202e+28,3.589614011631125e-29,0.5555555555555556,0.588235294117647,3.430415034352359,0.9516516090546798,7.006666666666668,0.00782104612227319,8.8817841970013e-17,0.9966777408637874
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.7776049766718507,0.1110864252388358,0.1110864252388358,31.622776601683793,3.1622776601683795,0.01414213562373095,7.172067811865475e+20,7.29499083738147e+20,1.5425998466122486e+25,6.482562553055844e-26,0.6250000000000001,0.588235294117647,3.5000000000000004,1.0,11.599732132491967,0.0032876414547896955,0.19999999999999973,0.9345794392523366
4.999999999999999e-08,3.8,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.0,-0.09999999999999964,-0.5,0.7740734565584904,0.13822740295687325,0.08742268567872258,20.000000000000004,1.0,0.020000000000000004,1.0101e+21,5.5009999999999993e+20,9.32504170921828e+25,1.072381262390497e-26,0.6250000000000001,0.5555555555555556,3.430415034352359,0.9516516090546798,7.006666666666668,0.00782104612227319,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.6,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.9999999999999996,2.0,-0.2999999999999998,-0.3999999999999999,0.8440783080029806,0.0953289277439482,0.06029130771449862,49.99999999999999,10.0,0.09999999999999999,5.5009999999999993e+20,5.1000999999999993e+20,7.943540014379614e+25,1.2588845756286035e-26,0.5882352941176472,0.588235294117647,5.423962414119103,0.9661484574556308,20.03333333333333,0.0014306083423541141,3.944304526105059e-31,1.0
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8972058446552165,0.051268905408869525,0.051268905408869525,22.360679774997894,0.31622776601683794,0.07071067811865474,5.5003162277660164e+20,7.295674609615454e+20,1.3288068060984217e+25,7.525548450011664e-26,0.5555555555555556,0.588235294117647,8.749999999999998,1.0,7.582539406377795,0.006067587676084843,0.2999999999999998,0.9063444108761329
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.2,1.7999999999999998,2.2,-0.09999999999999964,-0.7000000000000002,0.7740734565584904,0.08742268567872258,0.13822740295687325,14.142135623730953,0.31622776601683794,0.022360679774997897,7.294774609615453e+20,1.0500316227766017e+21,8.913392241018041e+25,1.1219073198593784e-26,0.5555555555555556,0.5555555555555556,3.430415034352359,0.9516516090546798,4.826908023174263,0.015128206618450973,0.16000000000000028,0.9493670886075948
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,1.9,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.749732238486255,0.0714030703320243,0.1785076758300607,22.360679774997894,0.1,0.01,5.1000999999999993e+20,1.0224606797749978e+21,4.413132956206608e+25,2.2659639080063247e-26,0.5263157894736842,0.6250000000000001,3.0000000000000004,0.9032570138664946,7.490226591665966,0.00599341413418461,0.04000000000000007,0.9584664536741213
4.999999999999999e-08,3.8,5.8,1e+21,1e+19,2.8e-07,3.6,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.9,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.7740734565584904,0.13822740295687325,0.08742268567872258,100.0,0.31622776601683794,0.0447213595499958,1.0223923025515995e+21,5.1009999999999993e+20,3.513989486152168e+26,2.8457683323487383e-27,0.5,0.6250000000000001,3.430415034352359,0.9516516090546798,33.45364970852228,0.00030099349086148936,0.050000000000000086,0.9345794392523364
